created_at,task_type,model_id,prompt_id,prompt_category,repeat_index,prompt_token_estimate,output_token_estimate,generation_time_ms,total_time_ms,tokens_per_second,load_time_ms,memory_baseline_bytes,memory_after_load_bytes,memory_model_bytes,memory_peak_bytes,device_total_memory_bytes,memory_metric,battery_start,battery_end,battery_delta,chunk_strategy,top_k,notes
2026-08-23T17:47:56.475Z,chat,llama32-1b-q3,chat-01,shpjegim,1,16,101,7682,7682,13.1476178078625,2841.0,268435456.0,1686683648.0,1418248192.0,1687060480.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:48:05.616Z,chat,llama32-1b-q3,chat-02,shpjegim,1,16,41,3298,3298,12.4317768344451,,268435456.0,1686683648.0,1418248192.0,1687109632.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:48:14.903Z,chat,llama32-1b-q3,chat-03,arsyetim,1,27,22,3612,3612,6.09080841638981,,268435456.0,1686683648.0,1418248192.0,1687109632.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:48:22.269Z,chat,llama32-1b-q3,chat-04,udhezim,1,26,61,4758,4758,12.8205128205128,,268435456.0,1686683648.0,1418248192.0,1687289856.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:48:44.346Z,chat,llama32-1b-q3,chat-05,permbledhje,1,21,95,5939,5939,15.9959589156424,,268435456.0,1686683648.0,1418248192.0,1686683648.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:48:59.900Z,chat,llama32-1b-q3,chat-06,gjenerim,1,21,93,6102,6102,15.2409046214356,,268435456.0,1686683648.0,1418248192.0,1686683648.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:59.093Z,chat,llama32-1b-q3,chat-01,shpjegim,2,16,46,2604,2604,17.6651305683564,,268435456.0,1686683648.0,1418248192.0,1687076864.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:48:07.269Z,chat,llama32-1b-q3,chat-02,shpjegim,2,16,29,1640,1640,17.6829268292683,,268435456.0,1686683648.0,1418248192.0,1687109632.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:48:16.805Z,chat,llama32-1b-q3,chat-03,arsyetim,2,27,20,1889,1889,10.5876124933827,,268435456.0,1686683648.0,1418248192.0,1687273472.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:48:29.193Z,chat,llama32-1b-q3,chat-04,udhezim,2,26,107,6910,6910,15.4848046309696,,268435456.0,1686683648.0,1418248192.0,1687339008.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:48:49.368Z,chat,llama32-1b-q3,chat-05,permbledhje,2,21,90,5009,5009,17.9676582152126,,268435456.0,1686683648.0,1418248192.0,1686683648.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:49:06.658Z,chat,llama32-1b-q3,chat-06,gjenerim,2,21,126,6745,6745,18.6805040770941,,268435456.0,1686683648.0,1418248192.0,1686683648.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:48:02.304Z,chat,llama32-1b-q3,chat-01,shpjegim,3,16,64,3199,3199,20.0062519537355,,268435456.0,1686683648.0,1418248192.0,1687076864.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:48:11.286Z,chat,llama32-1b-q3,chat-02,shpjegim,3,16,59,4003,4003,14.738945790657,,268435456.0,1686683648.0,1418248192.0,1687109632.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:48:17.497Z,chat,llama32-1b-q3,chat-03,arsyetim,3,27,5,679,679,7.36377025036819,,268435456.0,1686683648.0,1418248192.0,1687273472.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:48:38.393Z,chat,llama32-1b-q3,chat-04,udhezim,3,26,160,9188,9188,17.4140182847192,,268435456.0,1686683648.0,1418248192.0,1686683648.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
